image_id,healthy,multiple_diseases,rust,scab
Test_1316,0.39619871973991394,0.12718702852725983,0.025236161425709724,0.45137813687324524
Test_1317,0.0002460410469211638,0.09595196694135666,0.8933098316192627,0.010492207482457161
Test_1318,0.9463791251182556,0.01778530888259411,0.015332773327827454,0.02050282061100006
Test_1319,0.9953861832618713,0.0018935345578938723,0.0006172001594677567,0.0021030674688518047
Test_1320,0.47663775086402893,0.1649940013885498,0.019032232463359833,0.33933597803115845
Test_1321,0.9431048035621643,0.021319890394806862,0.006914373487234116,0.028660938143730164
Test_1322,0.0001398487511323765,0.13830743730068207,0.8610149025917053,0.0005378246423788369
Test_1323,0.00028786264010705054,0.26719561219215393,0.7314945459365845,0.0010219700634479523
Test_1324,0.9747111797332764,0.009448742493987083,0.008828636258840561,0.007011437322944403
Test_1325,0.5106272101402283,0.14443175494670868,0.3242720067501068,0.020669033750891685
Test_1326,4.797886504093185e-06,0.09118986874818802,0.9084594249725342,0.00034589189453981817
Test_1327,2.2004417385423913e-11,0.0007223592838272452,0.9992772936820984,3.5343705917512125e-07
Test_1328,0.8894377946853638,0.014978204853832722,0.0213866475969553,0.07419738173484802
Test_1329,6.180708839837555e-18,7.196385013230611e-06,0.999992847442627,3.1872177119751655e-10
Test_1330,0.385104775428772,0.16121496260166168,0.10717181116342545,0.3465083837509155
Test_1331,0.9221786260604858,0.0295272096991539,0.015406719408929348,0.032887376844882965
Test_1332,6.773438144591637e-06,0.0696089118719101,0.9303373098373413,4.703388913185336e-05
Test_1333,0.930782675743103,0.0283036008477211,0.017553698271512985,0.023359989747405052
Test_1334,0.03815601393580437,0.15734899044036865,0.18138964474201202,0.6231053471565247
Test_1335,0.3439473807811737,0.317821204662323,0.3195560574531555,0.01867533288896084
Test_1336,0.0015991957625374198,0.8992564678192139,0.09834157675504684,0.0008027025614865124
Test_1337,0.007890880107879639,0.007876036688685417,0.00413424801081419,0.9800988435745239
Test_1338,4.730179938602745e-14,0.00025557720800861716,0.9997444748878479,2.862769798994691e-09
Test_1339,3.582575197915223e-23,1.0419950740470085e-05,0.9999896287918091,1.1616402284531091e-11
Test_1340,0.982996940612793,0.010029885917901993,0.0027061253786087036,0.004267088137567043
Test_1341,0.9644711017608643,0.0026758958119899035,0.007837561890482903,0.025015437975525856
Test_1342,0.5644103288650513,0.04550988972187042,0.057926274836063385,0.3321535289287567
Test_1343,0.9862688183784485,0.0035502847749739885,0.0059142387472093105,0.004266536328941584
Test_1344,0.9563464522361755,0.014398086816072464,0.019697444513440132,0.00955805741250515
Test_1345,0.012476232834160328,0.18469755351543427,0.8001528382301331,0.002673412673175335
Test_1346,0.9132295846939087,0.032122816890478134,0.01911713369190693,0.0355304479598999
Test_1347,0.9405272603034973,0.00697272690013051,0.014452153816819191,0.03804783523082733
Test_1348,0.06942830979824066,0.026635274291038513,0.045218467712402344,0.8587179780006409
Test_1349,0.8988794088363647,0.03872435912489891,0.026835286989808083,0.035560913383960724
Test_1350,0.789461076259613,0.0690750926733017,0.09218817204236984,0.04927564784884453
Test_1351,0.8838933110237122,0.007570783607661724,0.011594687588512897,0.09694120287895203
Test_1352,0.9688757658004761,0.019630340859293938,0.00132717564702034,0.010166680440306664
Test_1353,0.913031280040741,0.023718973621726036,0.039832279086112976,0.02341746911406517
Test_1354,2.0113764644179126e-14,0.0004608993185684085,0.9995391368865967,6.328516821696439e-09
Test_1355,0.0006234319298528135,0.2676280438899994,0.7309555411338806,0.0007930387509986758
Test_1356,0.9826741814613342,0.002728021237999201,0.007335020694881678,0.007262775674462318
Test_1357,0.994360625743866,0.002076858188956976,0.0017167921178042889,0.0018456727266311646
Test_1358,2.967924501717789e-07,0.5454525351524353,0.4545348882675171,1.2336192412476521e-05
Test_1359,0.9919215440750122,0.00527444202452898,0.0010577741777524352,0.001746195601299405
Test_1360,0.6927213668823242,0.13217470049858093,0.014776352792978287,0.16032756865024567
Test_1361,0.020724138244986534,0.2941611707210541,0.682020366191864,0.00309434300288558
Test_1362,0.0015566947404295206,0.26944729685783386,0.72835373878479,0.0006422370788641274
Test_1363,0.006120628677308559,0.494407594203949,0.4971591532230377,0.0023125712759792805
Test_1364,0.9918632507324219,0.004748851992189884,0.00199379725381732,0.001394118182361126
Test_1365,0.9875210523605347,0.002718331990763545,0.00264004897326231,0.007120584137737751
Test_1366,0.5153383612632751,0.12630686163902283,0.33752742409706116,0.02082733064889908
Test_1367,3.906657301359906e-16,1.8809740140568465e-05,0.999981164932251,2.4262301057120794e-09
Test_1368,0.007337366230785847,0.1426338106393814,0.8491897583007812,0.0008391470182687044
Test_1369,0.006007358431816101,0.04671962559223175,0.9291929602622986,0.01808004640042782
Test_1370,0.9808868169784546,0.010341232642531395,0.0034262393601238728,0.005345713812857866
Test_1371,1.2027760021737777e-05,0.8441489934921265,0.15580184757709503,3.712989200721495e-05
Test_1372,0.06861705332994461,0.0656702071428299,0.0030037176329642534,0.8627089858055115
Test_1373,0.9834370613098145,0.005927997175604105,0.0027908540796488523,0.007844112813472748
Test_1374,0.9626439213752747,0.006492193788290024,0.014738257974386215,0.016125595197081566
Test_1375,0.9881513118743896,0.00401401286944747,0.0026072829496115446,0.005227344576269388
Test_1376,0.9837659001350403,0.002647890942171216,0.0050811730325222015,0.008505060337483883
Test_1377,0.04726998507976532,0.10770417749881744,0.021610917523503304,0.8234149217605591
Test_1378,0.04887033998966217,0.12483073770999908,0.01674870401620865,0.8095502257347107
Test_1379,6.563107746160313e-08,0.007552870083600283,0.9924057126045227,4.1384020732948557e-05
Test_1380,0.704806923866272,0.010823025368154049,0.03235336020588875,0.25201669335365295
Test_1381,0.8977223634719849,0.044193752110004425,0.02211788110435009,0.03596595674753189
Test_1382,0.9863228797912598,0.006758950650691986,0.00275402725674212,0.0041642156429588795
Test_1383,1.1479884967982579e-14,9.399942655363702e-07,0.9999988079071045,1.9337315393386234e-07
Test_1384,0.9754198789596558,0.011024415493011475,0.005191192030906677,0.008364543318748474
Test_1385,0.9803010821342468,0.004945442546159029,0.006219527218490839,0.008533967658877373
Test_1386,5.096313998365076e-06,0.07104746252298355,0.9287081956863403,0.0002392625465290621
Test_1387,0.7883360385894775,0.06682199239730835,0.030444202944636345,0.11439776420593262
Test_1388,0.8584607243537903,0.032944727689027786,0.05033835023641586,0.05825614556670189
Test_1389,1.3268832276789568e-22,5.763289436799823e-07,0.9999994039535522,4.912432439996284e-12
Test_1390,0.9614856243133545,0.003373631974682212,0.013739506714046001,0.02140125073492527
Test_1391,0.08178705722093582,0.2810457944869995,0.6342045664787292,0.0029626137111335993
Test_1392,0.8037086129188538,0.031175576150417328,0.014828180894255638,0.1502876877784729
Test_1393,0.6068260669708252,0.24551619589328766,0.1337909996509552,0.013866676017642021
Test_1394,0.0004541199596133083,0.494691401720047,0.5006181597709656,0.004236316308379173
Test_1395,0.27844035625457764,0.23260603845119476,0.4834376871585846,0.005515897646546364
Test_1396,0.014012248255312443,0.8129660487174988,0.09939677268266678,0.07362492382526398
Test_1397,0.0180274099111557,0.03468460962176323,0.9320921301841736,0.01519582886248827
Test_1398,0.9813172221183777,0.005321357399225235,0.003818701021373272,0.009542647749185562
Test_1399,0.0003713835321832448,0.21383589506149292,0.7229942083358765,0.06279855966567993
Test_1400,0.7846326231956482,0.08847595006227493,0.0060281213372945786,0.12086331099271774
Test_1401,0.0005673351115547121,0.44108033180236816,0.5575982332229614,0.0007541403756476939
Test_1402,0.93804532289505,0.022565582767128944,0.03470248728990555,0.004686602391302586
Test_1403,4.9207837946596555e-06,0.12181045114994049,0.8777782320976257,0.00040645725675858557
Test_1404,3.0491787583741825e-07,0.08965998142957687,0.9100155234336853,0.0003241929807700217
Test_1405,0.012009626254439354,0.19878822565078735,0.7876612544059753,0.001540975528769195
Test_1406,0.026297524571418762,0.027005968615412712,0.6790887117385864,0.2676078677177429
Test_1407,0.11080361902713776,0.13646265864372253,0.07216807454824448,0.6805656552314758
Test_1408,1.0734066413498056e-11,0.02105647325515747,0.9789429306983948,5.569290237872337e-07
Test_1409,0.21397216618061066,0.03343949466943741,0.009486500173807144,0.7431017756462097
Test_1410,0.01080799289047718,0.16365817189216614,0.03029080107808113,0.795242965221405
Test_1411,0.8839587569236755,0.0562518946826458,0.018109910190105438,0.041679445654153824
Test_1412,0.00474911741912365,0.19285926222801208,0.8019323945045471,0.00045927087194286287
Test_1413,0.2292027324438095,0.506199300289154,0.03504696488380432,0.2295510321855545
Test_1414,0.9797400832176208,0.0072723086923360825,0.006179549265652895,0.006808072794228792
Test_1415,0.33568891882896423,0.15979284048080444,0.071334108710289,0.4331841766834259
Test_1416,0.833446741104126,0.1022733524441719,0.05810156092047691,0.0061783757992088795
Test_1417,0.5345412492752075,0.10028623789548874,0.009199141524732113,0.35597333312034607
Test_1418,2.854721969924867e-08,0.11500221490859985,0.8849524855613708,4.5260112528922036e-05
Test_1419,0.8473204374313354,0.01765645667910576,0.01923753134906292,0.11578559130430222
Test_1420,0.9388364553451538,0.010850857011973858,0.01473801489919424,0.035574570298194885
Test_1421,2.4932340687047446e-16,3.883614408550784e-05,0.9999611377716064,2.3281547800735325e-09
Test_1422,0.002047998830676079,0.3758879005908966,0.6195040941238403,0.0025600206572562456
Test_1423,0.985925018787384,0.006068934220820665,0.0047677308320999146,0.0032383038196712732
Test_1424,0.015461274422705173,0.6928139328956604,0.2907623052597046,0.0009625086677260697
Test_1425,0.0001391437544953078,0.03193366900086403,0.8545511960983276,0.11337603628635406
Test_1426,0.025465920567512512,0.1340276449918747,0.04999076947569847,0.7905157208442688
Test_1427,0.3832743763923645,0.01699896901845932,0.04950077086687088,0.5502259135246277
Test_1428,0.9967198967933655,0.0016282949363812804,0.0007181298569776118,0.000933683302719146
Test_1429,5.082091192321059e-09,0.000754114706069231,0.9992246627807617,2.12196828215383e-05
Test_1430,2.3545352689779975e-07,0.29943788051605225,0.700551450252533,1.04743867268553e-05
Test_1431,0.1696619838476181,0.2542937695980072,0.486379474401474,0.08966467529535294
Test_1432,0.9677934646606445,0.01576646976172924,0.005759305786341429,0.010680781677365303
Test_1433,0.7164506316184998,0.16377632319927216,0.022838037461042404,0.096934974193573
Test_1434,0.00018090182857122272,0.08384035527706146,0.9128696322441101,0.003109128912910819
Test_1435,0.05040282756090164,0.06349324434995651,0.011872438713908195,0.8742315173149109
Test_1436,0.8620496988296509,0.06654222309589386,0.024591373279690742,0.04681667312979698
Test_1437,6.852140442033586e-18,5.565028004639316e-06,0.9999943971633911,1.8056880435324274e-09
Test_1438,5.870087079529185e-06,0.9607205986976624,0.03927011415362358,3.463562734395964e-06
Test_1439,5.473525195941832e-24,7.842841682759172e-07,0.9999991655349731,5.248368471592879e-13
Test_1440,0.9905221462249756,0.0020174558740109205,0.007094405125826597,0.00036602423642762005
Test_1441,1.548999151168573e-08,0.0074126762337982655,0.9925479292869568,3.9379705413011834e-05
Test_1442,0.05191180109977722,0.3129521906375885,0.6295939683914185,0.005542057100683451
Test_1443,0.00039964739698916674,0.7813814282417297,0.21801599860191345,0.00020289460371714085
Test_1444,0.8923794627189636,0.03888948634266853,0.010017507709562778,0.058713480830192566
Test_1445,0.9687314629554749,0.018761586397886276,0.002538991393521428,0.009967940859496593
Test_1446,0.910099983215332,0.04926425963640213,0.0072813197039067745,0.033354517072439194
Test_1447,0.0005966305616311729,0.19431167840957642,0.7554293870925903,0.04966236278414726
Test_1448,0.8408291935920715,0.05141060799360275,0.005593495909124613,0.10216661542654037
Test_1449,0.9966076612472534,0.001875275862403214,0.0005672328406944871,0.0009498451836407185
Test_1450,0.1013994961977005,0.21914494037628174,0.6768521666526794,0.00260334275662899
Test_1451,0.8567113876342773,0.02983333170413971,0.005205740686506033,0.10824952274560928
Test_1452,2.0684512946900213e-07,0.021739616990089417,0.9780812859535217,0.0001788661174941808
Test_1453,0.8229113817214966,0.03681672737002373,0.125143364071846,0.015128569677472115
Test_1454,1.5174974610232539e-09,0.18852552771568298,0.8114067912101746,6.76913550705649e-05
Test_1455,0.0003706354764290154,0.3901374638080597,0.6093378663063049,0.00015405641170218587
Test_1456,2.8576491217791045e-07,0.011998211964964867,0.9878472089767456,0.0001542853278806433
Test_1457,0.9808283448219299,0.00448016868904233,0.007241363637149334,0.00745006836950779
Test_1458,1.28907331031769e-07,0.010593111626803875,0.9893698692321777,3.687448406708427e-05
Test_1459,0.12906192243099213,0.39695030450820923,0.4710768163204193,0.0029108989983797073
Test_1460,2.6012525268015452e-05,0.5914901494979858,0.4072239100933075,0.001259931130334735
Test_1461,8.637457540316973e-06,0.06909769773483276,0.928196370601654,0.0026972563937306404
Test_1462,0.0009140491019934416,0.056220222264528275,0.9383869767189026,0.0044786701910197735
Test_1463,0.9940056800842285,0.003812044858932495,0.001253562280908227,0.0009285783744417131
Test_1464,0.03390586003661156,0.7465499043464661,0.218279629945755,0.001264643738977611
Test_1465,0.6463481187820435,0.04336791858077049,0.04108385369181633,0.2692001760005951
Test_1466,0.968360960483551,0.008544300682842731,0.010244887322187424,0.012849802151322365
Test_1467,0.24099594354629517,0.09642839431762695,0.004406812135130167,0.6581689119338989
Test_1468,0.1966451108455658,0.34076517820358276,0.4587249755859375,0.003864794969558716
Test_1469,0.7985247373580933,0.024525823071599007,0.020346393808722496,0.15660305321216583
Test_1470,0.697171688079834,0.10850454121828079,0.012428108602762222,0.18189562857151031
Test_1471,0.6175869107246399,0.13601970672607422,0.017628738656640053,0.22876466810703278
Test_1472,0.05304325744509697,0.06941204518079758,0.871525228023529,0.0060195159167051315
Test_1473,0.04840224236249924,0.18134137988090515,0.4059077501296997,0.36434856057167053
Test_1474,3.885577939399809e-07,0.6104094386100769,0.3894358277320862,0.00015436515968758613
Test_1475,0.00019055276061408222,0.014661475084722042,0.9741007685661316,0.011047263629734516
Test_1476,0.987171471118927,0.0012926168274134398,0.007682964205741882,0.00385299907065928
Test_1477,1.7657255865777266e-11,9.949486411642283e-05,0.9998950958251953,5.3963512982591055e-06
Test_1478,0.907792866230011,0.048429492861032486,0.040369171649217606,0.0034084413200616837
Test_1479,0.3277357518672943,0.41095829010009766,0.24395474791526794,0.01735122688114643
Test_1480,0.9579293131828308,0.005253891926258802,0.016246993094682693,0.02056988701224327
Test_1481,7.178890371051239e-08,0.0426395907998085,0.9573343992233276,2.593745375634171e-05
Test_1482,0.9916554689407349,0.0032991578336805105,0.003354092128574848,0.0016913627041503787
Test_1483,0.0002219911984866485,0.18802210688591003,0.8106773495674133,0.0010785532649606466
Test_1484,0.29086291790008545,0.4900436997413635,0.20621258020401,0.01288074441254139
Test_1485,0.7394590377807617,0.03573980554938316,0.19226928055286407,0.03253192827105522
Test_1486,6.800179685649026e-17,2.8897849801978737e-07,0.9999997615814209,1.4592914376887478e-10
Test_1487,0.36110860109329224,0.08297806978225708,0.030050821602344513,0.5258625149726868
Test_1488,0.04925062507390976,0.17185860872268677,0.7745699286460876,0.0043208179995417595
Test_1489,0.014414033852517605,0.265794962644577,0.7167800068855286,0.0030110077932476997
Test_1490,0.9341424107551575,0.020254136994481087,0.020628055557608604,0.024975508451461792
Test_1491,5.923565913690254e-05,0.32176506519317627,0.677153468132019,0.0010221923002973199
Test_1492,3.19774792040782e-14,0.0020845618564635515,0.9979148507118225,6.33145532447088e-07
Test_1493,0.9914854168891907,0.0024494288954883814,0.0024120889138430357,0.0036529952194541693
Test_1494,0.5516557097434998,0.0636824294924736,0.027896467596292496,0.35676541924476624
Test_1495,0.9200038313865662,0.02154541015625,0.04718371480703354,0.011267081834375858
Test_1496,0.004260586574673653,0.03330778703093529,0.961463987827301,0.0009676228510215878
Test_1497,0.14777624607086182,0.39441901445388794,0.4553440809249878,0.0024606806691735983
Test_1498,0.009381658397614956,0.04135173186659813,0.04386278986930847,0.9054037928581238
Test_1499,0.6811638474464417,0.029618384316563606,0.05837841331958771,0.2308393269777298
Test_1500,0.19612962007522583,0.2753889858722687,0.4478544592857361,0.08062699437141418
Test_1501,0.5957303643226624,0.09804415702819824,0.02173629216849804,0.2844892144203186
Test_1502,0.021277526393532753,0.40492942929267883,0.5731050968170166,0.0006879556458443403
Test_1503,5.969283733975317e-08,0.012647424824535847,0.9873006939888,5.196158235776238e-05
Test_1504,0.6938855051994324,0.1464892029762268,0.016219455748796463,0.14340580999851227
Test_1505,0.9481643438339233,0.008163427002727985,0.008905293419957161,0.034766845405101776
Test_1506,0.9144600629806519,0.004698361270129681,0.012992195785045624,0.06784949451684952
Test_1507,0.9202691912651062,0.030627094209194183,0.016327373683452606,0.032776303589344025
Test_1508,1.2287349804296355e-08,0.05998274311423302,0.9399896860122681,2.751354440988507e-05
Test_1509,0.00020937311637680978,0.36716434359550476,0.6274488568305969,0.0051774377934634686
Test_1510,0.9958773851394653,0.0019225407158955932,0.0015481880400329828,0.0006519411108456552
Test_1511,0.9792202711105347,0.007903172634541988,0.0040704188868403435,0.008806210942566395
Test_1512,0.6194517612457275,0.12552742660045624,0.0204769317060709,0.23454390466213226
Test_1513,0.9772207736968994,0.009770638309419155,0.005392537917941809,0.00761597603559494
Test_1514,2.3310527467401698e-05,0.07650013267993927,0.9201451539993286,0.0033313785679638386
Test_1515,0.061871740967035294,0.1276794970035553,0.8035777807235718,0.006870939861983061
Test_1516,0.006016848608851433,0.5272220373153687,0.46557530760765076,0.0011858156649395823
Test_1517,0.007183848414570093,0.5236399173736572,0.11895532160997391,0.35022085905075073
Test_1518,0.002951637376099825,0.8457111716270447,0.15104007720947266,0.0002971968788187951
Test_1519,0.25104326009750366,0.35036808252334595,0.38197875022888184,0.01660986989736557
Test_1520,0.667387843132019,0.16095831990242004,0.15820267796516418,0.013451116159558296
Test_1521,0.9921454787254333,0.0025036705192178488,0.002896740334108472,0.0024539881851524115
Test_1522,0.001214044401422143,0.24204213917255402,0.7559868693351746,0.0007569040171802044
Test_1523,0.2600939869880676,0.36417993903160095,0.038379501551389694,0.337346613407135
Test_1524,0.0003904259647242725,0.9753560423851013,0.02394474484026432,0.0003087513614445925
Test_1525,0.9691251516342163,0.0034629134461283684,0.010575424879789352,0.016836486756801605
Test_1526,0.11328811943531036,0.08738388121128082,0.4311660826206207,0.3681619167327881
Test_1527,0.9386823177337646,0.01838739588856697,0.005176972132176161,0.037753328680992126
Test_1528,0.9843074679374695,0.012675567530095577,0.0011654028203338385,0.0018515466945245862
Test_1529,0.9443478584289551,0.01825152151286602,0.012025722302496433,0.025374827906489372
Test_1530,0.3054479956626892,0.10633391886949539,0.02710970863699913,0.561108410358429
Test_1531,0.9503442645072937,0.02902533859014511,0.004744458012282848,0.015885934233665466
Test_1532,0.9666109085083008,0.013447562232613564,0.007325931452214718,0.012615647166967392
Test_1533,0.882026731967926,0.044062502682209015,0.024332208558917046,0.049578528851270676
Test_1534,0.9771530628204346,0.0036549458745867014,0.014678333885967731,0.004513617604970932
Test_1535,7.625263970112428e-05,0.18189916014671326,0.8178250193595886,0.00019960491044912487
Test_1536,0.9870454668998718,0.005597400479018688,0.0019857578445225954,0.005371385253965855
Test_1537,0.00015640261699445546,0.13391774892807007,0.8657281398773193,0.0001977789361262694
Test_1538,0.9965967535972595,0.0019121465738862753,0.0010331610683351755,0.0004579677770379931
Test_1539,0.8499663472175598,0.0291889775544405,0.012326150201261044,0.10851851850748062
Test_1540,0.011087263002991676,0.27963972091674805,0.707765519618988,0.0015075650298967957
Test_1541,0.9190979599952698,0.028193222358822823,0.007821079343557358,0.04488769918680191
Test_1542,0.9361886382102966,0.020620599389076233,0.015191690064966679,0.027999045327305794
Test_1543,0.9962078332901001,0.002080275909975171,0.0008458992815576494,0.0008659323211759329
Test_1544,0.9302271604537964,0.023415207862854004,0.017759134992957115,0.02859850786626339
Test_1545,0.015144160017371178,0.2098817229270935,0.7725318074226379,0.0024423105642199516
Test_1546,0.05314486846327782,0.16903765499591827,0.7757694125175476,0.002048033056780696
Test_1547,0.009220769628882408,0.2614300847053528,0.7280260920524597,0.0013229618780314922
Test_1548,0.9993104934692383,0.0003158606414217502,0.0002554090169724077,0.00011825935507658869
Test_1549,0.0013970882864668965,0.1224365085363388,0.8751076459884644,0.0010587485739961267
Test_1550,0.9926201701164246,0.0021719192154705524,0.0018614085856825113,0.003346543526276946
Test_1551,0.8437982201576233,0.05047738924622536,0.015040635131299496,0.09068374335765839
Test_1552,0.0042639863677322865,0.29154351353645325,0.701431393623352,0.002761108335107565
Test_1553,0.6738514304161072,0.016916906461119652,0.014308706857264042,0.29492297768592834
Test_1554,0.9558291435241699,0.01565607637166977,0.0224000234156847,0.0061146896332502365
Test_1555,0.9743562340736389,0.013233676552772522,0.0033317068591713905,0.009078378789126873
Test_1556,0.993685781955719,0.0018727983115240932,0.0033101856242865324,0.0011312448186799884
Test_1557,0.9950620532035828,0.0031075335573405027,0.0009849384659901261,0.000845441420096904
Test_1558,0.9635593295097351,0.01977546326816082,0.007719465531408787,0.008945799432694912
Test_1559,0.7327154874801636,0.01568446308374405,0.015545994974672794,0.23605407774448395
Test_1560,0.7162037491798401,0.0259979497641325,0.028468754142522812,0.22932948172092438
Test_1561,0.9922502636909485,0.004252525977790356,0.0016980727668851614,0.0017991687636822462
Test_1562,0.9698382019996643,0.01547292247414589,0.005950825288891792,0.008737975731492043
Test_1563,1.7192598988913232e-07,0.01242111437022686,0.9875041842460632,7.457313768099993e-05
Test_1564,9.329295380666736e-08,0.33590754866600037,0.6640648245811462,2.7553016479942016e-05
Test_1565,0.00016259665426332504,0.027751218527555466,0.9676405191421509,0.004445705097168684
Test_1566,6.377910267474363e-06,0.380606472492218,0.6189661622047424,0.000420974800363183
Test_1567,0.7545256614685059,0.03709029778838158,0.03002350404858589,0.1783604770898819
Test_1568,0.14623476564884186,0.09742628782987595,0.08981361240148544,0.6665253639221191
Test_1569,0.9909164309501648,0.002777424408122897,0.0031280354596674442,0.0031781026627868414
Test_1570,0.9935029149055481,0.0027436292730271816,0.0011775706661865115,0.0025758726987987757
Test_1571,0.1673392504453659,0.31787410378456116,0.5097404718399048,0.005046175327152014
Test_1572,0.0001374245621263981,0.2795652747154236,0.719927966594696,0.00036928619374521077
Test_1573,0.17565637826919556,0.12201593071222305,0.009445155039429665,0.6928825378417969
Test_1574,0.9538522958755493,0.010991673916578293,0.008950615301728249,0.02620544657111168
Test_1575,0.10332580655813217,0.14363151788711548,0.013765395618975163,0.7392773628234863
Test_1576,1.5680715406696244e-11,0.0004204818978905678,0.9995749592781067,4.527241799223702e-06
Test_1577,0.9911903142929077,0.0030902361031621695,0.0016572296153753996,0.004062213469296694
Test_1578,0.005266707390546799,0.5808401107788086,0.1562197506427765,0.257673442363739
Test_1579,0.0007624224526807666,0.11413061618804932,0.8843711614608765,0.0007357167778536677
Test_1580,0.9809093475341797,0.008903339505195618,0.0032117199152708054,0.006975693628191948
Test_1581,0.00420044781640172,0.7928301692008972,0.20266805589199066,0.0003013263049069792
Test_1582,0.0007341293967328966,0.02069736272096634,0.9522678256034851,0.026300717145204544
Test_1583,0.9621343612670898,0.011062840931117535,0.010484700091183186,0.016318127512931824
Test_1584,7.957731327223883e-07,0.4702128767967224,0.5294576287269592,0.0003287398430984467
Test_1585,0.15799354016780853,0.4140641689300537,0.4209670126438141,0.006975223310291767
Test_1586,0.911283016204834,0.049420472234487534,0.019097590819001198,0.020198963582515717
Test_1587,0.8024325370788574,0.13631227612495422,0.02735409513115883,0.03390105068683624
Test_1588,0.19951380789279938,0.6013562679290771,0.17695796489715576,0.02217196673154831
Test_1589,0.005428152624517679,0.8259144425392151,0.13169552385807037,0.03696196898818016
Test_1590,0.0030078876297920942,0.6254143118858337,0.3686605393886566,0.002917320467531681
Test_1591,0.9639899730682373,0.020068347454071045,0.003842388279736042,0.012099257670342922
Test_1592,0.9248833656311035,0.01784038171172142,0.015782732516527176,0.04149352014064789
Test_1593,2.1484403589511203e-07,0.025401176884770393,0.9745832085609436,1.5412058928632177e-05
Test_1594,0.6238893866539001,0.0259092990309,0.03006690740585327,0.32013437151908875
Test_1595,0.9978415966033936,0.0006634967285208404,0.0011333826696500182,0.0003615364257711917
Test_1596,0.46123120188713074,0.027799805626273155,0.01186935044825077,0.4990996718406677
Test_1597,0.8739520907402039,0.03931950777769089,0.029361233115196228,0.05736726522445679
Test_1598,0.013722985051572323,0.23872247338294983,0.002553901867941022,0.7450005412101746
Test_1599,0.794777512550354,0.05803973600268364,0.03681894764304161,0.11036383360624313
Test_1600,0.003953318577259779,0.045507024973630905,0.005844620987772942,0.9446950554847717
Test_1601,0.9585219025611877,0.014135542325675488,0.009069902822375298,0.018272599205374718
Test_1602,0.9762822985649109,0.009297803044319153,0.0037362936418503523,0.010683662258088589
Test_1603,0.9029810428619385,0.013577551580965519,0.003252663416787982,0.08018873631954193
Test_1604,0.10626429319381714,0.3419516384601593,0.039094146341085434,0.5126899480819702
Test_1605,0.9959897398948669,0.002095830859616399,0.0007711550570093095,0.0011433199979364872
Test_1606,0.9172505140304565,0.012105166912078857,0.016220437362790108,0.05442393198609352
Test_1607,0.17208406329154968,0.07816142588853836,0.012462981045246124,0.7372915148735046
Test_1608,2.5485669539193623e-05,0.17592638731002808,0.8239533305168152,9.473835962126032e-05
Test_1609,0.9870588183403015,0.0029318509623408318,0.006800031755119562,0.003209261689335108
Test_1610,0.0006672809831798077,0.10663577169179916,0.8900436758995056,0.0026533175259828568
Test_1611,0.0758892223238945,0.18737545609474182,0.7324553728103638,0.004279926884919405
Test_1612,0.9902812242507935,0.0057987915351986885,0.0020519141107797623,0.0018680351786315441
Test_1613,0.014077611267566681,0.08637063950300217,0.8925918936729431,0.0069598970003426075
Test_1614,0.3288343548774719,0.15425679087638855,0.4985227882862091,0.01838604360818863
Test_1615,0.9983880519866943,0.00100867566652596,0.00032736879074946046,0.00027596097788773477
Test_1616,0.0026642675511538982,0.24928171932697296,0.7427753806114197,0.0052786218002438545
Test_1617,0.21671369671821594,0.20866328477859497,0.19003303349018097,0.38458994030952454
Test_1618,0.8687588572502136,0.044517699629068375,0.015912678092718124,0.07081081718206406
Test_1619,0.7989670038223267,0.03383658453822136,0.02296401374042034,0.14423240721225739
Test_1620,0.0009873963426798582,0.23875172436237335,0.7424917817115784,0.017769085243344307
Test_1621,0.5053619146347046,0.016305750235915184,0.02802085317671299,0.45031145215034485
Test_1622,0.8485667109489441,0.031742945313453674,0.0065641095861792564,0.11312620341777802
Test_1623,5.44666272617178e-06,0.9441235661506653,0.05583002790808678,4.1028830310096964e-05
Test_1624,0.9954203963279724,0.0015669056447222829,0.0018688355339691043,0.001143801026046276
Test_1625,0.0023003534879535437,0.710815966129303,0.28608229756355286,0.0008013894548639655
Test_1626,8.748699474381283e-05,0.05091344565153122,0.9489825367927551,1.6506999600096606e-05
Test_1627,0.28705862164497375,0.12448950856924057,0.5732477307319641,0.015204197727143764
Test_1628,0.0009552683332003653,0.4375362694263458,0.561015784740448,0.0004927202826365829
Test_1629,0.6786981225013733,0.02151447907090187,0.03758589178323746,0.2622014284133911
Test_1630,0.4055371880531311,0.07728736847639084,0.09353948384523392,0.42363595962524414
Test_1631,0.9208474159240723,0.024708423763513565,0.03393222764134407,0.020511917769908905
Test_1632,0.3968547284603119,0.05633213743567467,0.039601609110832214,0.5072115659713745
Test_1633,0.024214867502450943,0.04880191758275032,0.0593046098947525,0.8676785826683044
Test_1634,0.032029889523983,0.2410394251346588,0.7197261452674866,0.007204560562968254
Test_1635,0.9797429442405701,0.003700468922033906,0.004764507059007883,0.011791999451816082
Test_1636,0.44154152274131775,0.028962157666683197,0.014360279776155949,0.5151360630989075
Test_1637,0.01827000454068184,0.6721823215484619,0.20252451300621033,0.10702317208051682
Test_1638,0.030655013397336006,0.18380703032016754,0.7827433943748474,0.0027945584151893854
Test_1639,0.7774837017059326,0.07921931147575378,0.009753057733178139,0.13354399800300598
